state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Missouri,2024,2024-11-03,Donald Trump,54.0,REP,2024-11-05,2,Red States,False,False,False,False,True
New Jersey,2024,2024-11-03,Kamala Harris,57.0,DEM,2024-11-05,2,Blue States,False,True,True,True,False
New Jersey,2024,2024-11-03,Donald Trump,40.0,REP,2024-11-05,2,Blue States,False,False,False,False,True
New York,2024,2024-11-03,Kamala Harris,57.0,DEM,2024-11-05,2,Blue States,False,True,True,True,False
New York,2024,2024-11-03,Donald Trump,41.0,REP,2024-11-05,2,Blue States,False,False,False,False,True
Pennsylvania,2024,2024-11-03,Kamala Harris,48.0,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-03,Donald Trump,47.0,REP,2024-11-05,2,Swing States,False,False,False,False,True
Virginia,2024,2024-11-03,Kamala Harris,51.0,DEM,2024-11-05,2,Blue States,False,True,True,True,False
Virginia,2024,2024-11-03,Donald Trump,45.0,REP,2024-11-05,2,Blue States,False,False,False,False,True
Washington,2024,2024-11-03,Kamala Harris,54.0,DEM,2024-11-05,2,Blue States,False,True,True,True,False
Washington,2024,2024-11-03,Donald Trump,39.0,REP,2024-11-05,2,Blue States,False,False,False,False,True
Wisconsin,2024,2024-11-03,Kamala Harris,49.0,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-03,Donald Trump,46.0,REP,2024-11-05,2,Swing States,False,False,False,False,True
Arizona,2024,2024-11-03,Kamala Harris,48.4,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Arizona,2024,2024-11-03,Donald Trump,49.2,REP,2024-11-05,2,Swing States,False,False,False,False,True
Iowa,2024,2024-11-03,Kamala Harris,45.6,DEM,2024-11-05,2,Red States,False,True,True,True,False
Iowa,2024,2024-11-03,Donald Trump,52.4,REP,2024-11-05,2,Red States,False,False,False,False,True
Pennsylvania,2024,2024-11-03,Kamala Harris,48.7,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-03,Donald Trump,49.6,REP,2024-11-05,2,Swing States,False,False,False,False,True
Michigan,2024,2024-11-03,Kamala Harris,49.2,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Michigan,2024,2024-11-03,Donald Trump,48.5,REP,2024-11-05,2,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-03,Kamala Harris,49.0,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-03,Donald Trump,48.7,REP,2024-11-05,2,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-03,Kamala Harris,48.9,DEM,2024-11-05,2,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-03,Donald Trump,50.5,REP,2024-11-05,2,Swing States,False,False,False,False,True
Georgia,2024,2024-11-03,Kamala Harris,48.6,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Georgia,2024,2024-11-03,Donald Trump,50.4,REP,2024-11-05,2,Swing States,False,False,False,False,True
Arizona,2024,2024-11-03,Kamala Harris,47.6,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Arizona,2024,2024-11-03,Donald Trump,51.1,REP,2024-11-05,2,Swing States,False,False,False,False,True
Nevada,2024,2024-11-03,Kamala Harris,49.4,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Nevada,2024,2024-11-03,Donald Trump,49.5,REP,2024-11-05,2,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-03,Kamala Harris,46.7,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-03,Donald Trump,48.4,REP,2024-11-05,2,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-03,Kamala Harris,48.2,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-03,Donald Trump,47.0,REP,2024-11-05,2,Swing States,False,False,False,False,True
Michigan,2024,2024-11-03,Kamala Harris,47.4,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Michigan,2024,2024-11-03,Donald Trump,47.8,REP,2024-11-05,2,Swing States,False,False,False,False,True
New Mexico,2024,2024-11-03,Kamala Harris,49.6,DEM,2024-11-05,2,Blue States,False,True,True,True,False
New Mexico,2024,2024-11-03,Donald Trump,44.7,REP,2024-11-05,2,Blue States,False,False,False,False,True
New Hampshire,2024,2024-11-03,Kamala Harris,61.9,DEM,2024-11-05,2,Blue States,False,True,True,True,False
New Hampshire,2024,2024-11-03,Donald Trump,33.5,REP,2024-11-05,2,Blue States,False,False,False,False,True
Arizona,2024,2024-11-03,Kamala Harris,47.1,DEM,2024-11-05,2,Swing States,False,True,True,True,False
Arizona,2024,2024-11-03,Donald Trump,49.2,REP,2024-11-05,2,Swing States,False,False,False,False,True
Iowa,2024,2024-11-02,Kamala Harris,44.8,DEM,2024-11-05,3,Red States,False,True,True,True,False
Iowa,2024,2024-11-02,Donald Trump,53.9,REP,2024-11-05,3,Red States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,45.1,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,51.9,REP,2024-11-05,3,Swing States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,45.8,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,52.3,REP,2024-11-05,3,Swing States,False,False,False,False,True
Georgia,2024,2024-11-02,Kamala Harris,46.8,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Georgia,2024,2024-11-02,Donald Trump,48.6,REP,2024-11-05,3,Swing States,False,False,False,False,True
Georgia,2024,2024-11-02,Kamala Harris,47.6,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Georgia,2024,2024-11-02,Donald Trump,50.1,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,47.8,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,49.3,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,48.2,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,49.7,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,49.3,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,48.6,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,49.6,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,47.4,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,49.1,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,47.8,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,49.6,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,46.8,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,50.4,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,47.1,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,50.5,REP,2024-11-05,3,Swing States,False,False,False,False,True
Nevada,2024,2024-11-02,Kamala Harris,45.9,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Nevada,2024,2024-11-02,Donald Trump,51.4,REP,2024-11-05,3,Swing States,False,False,False,False,True
Nevada,2024,2024-11-02,Kamala Harris,46.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Nevada,2024,2024-11-02,Donald Trump,51.5,REP,2024-11-05,3,Swing States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,46.2,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,49.1,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,47.3,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,47.2,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,47.6,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,48.9,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,48.2,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,49.2,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,47.2,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,49.4,REP,2024-11-05,3,Swing States,False,False,False,False,True
Florida,2024,2024-11-02,Kamala Harris,46.9,DEM,2024-11-05,3,Red States,False,True,True,True,False
Florida,2024,2024-11-02,Donald Trump,51.2,REP,2024-11-05,3,Red States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,48.7,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,50.8,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,50.5,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,48.9,REP,2024-11-05,3,Swing States,False,False,False,False,True
Nevada,2024,2024-11-02,Kamala Harris,48.9,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Nevada,2024,2024-11-02,Donald Trump,49.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,49.2,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,49.9,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,49.5,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,49.8,REP,2024-11-05,3,Swing States,False,False,False,False,True
Georgia,2024,2024-11-02,Kamala Harris,49.3,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Georgia,2024,2024-11-02,Donald Trump,49.8,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,49.3,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,49.7,REP,2024-11-05,3,Swing States,False,False,False,False,True
Ohio,2024,2024-11-02,Kamala Harris,43.5,DEM,2024-11-05,3,Red States,False,True,True,True,False
Ohio,2024,2024-11-02,Donald Trump,54.7,REP,2024-11-05,3,Red States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,44.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,42.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,44.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,47.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,45.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,45.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,47.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,46.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,47.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
New Hampshire,2024,2024-11-02,Kamala Harris,51.0,DEM,2024-11-05,3,Blue States,False,True,True,True,False
New Hampshire,2024,2024-11-02,Donald Trump,46.0,REP,2024-11-05,3,Blue States,False,False,False,False,True
Maine,2024,2024-11-02,Kamala Harris,52.0,DEM,2024-11-05,3,Blue States,False,True,True,True,False
Maine,2024,2024-11-02,Donald Trump,41.0,REP,2024-11-05,3,Blue States,False,False,False,False,True
Massachusetts,2024,2024-11-02,Kamala Harris,60.0,DEM,2024-11-05,3,Blue States,False,True,True,True,False
Massachusetts,2024,2024-11-02,Donald Trump,34.0,REP,2024-11-05,3,Blue States,False,False,False,False,True
Rhode Island,2024,2024-11-02,Kamala Harris,54.0,DEM,2024-11-05,3,Blue States,False,True,True,True,False
Rhode Island,2024,2024-11-02,Donald Trump,40.0,REP,2024-11-05,3,Blue States,False,False,False,False,True
Vermont,2024,2024-11-02,Kamala Harris,63.0,DEM,2024-11-05,3,Blue States,False,True,True,True,False
Vermont,2024,2024-11-02,Donald Trump,31.0,REP,2024-11-05,3,Blue States,False,False,False,False,True
Maine CD-1,2024,2024-11-02,Kamala Harris,60.0,DEM,2024-11-05,3,Other,False,True,True,True,False
Maine CD-1,2024,2024-11-02,Donald Trump,36.0,REP,2024-11-05,3,Other,False,False,False,False,True
Maine CD-2,2024,2024-11-02,Kamala Harris,44.0,DEM,2024-11-05,3,Other,False,True,True,True,False
Maine CD-2,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Other,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,50.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,44.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,47.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,43.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,46.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,45.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,44.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,42.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,45.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,49.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Arizona,2024,2024-11-02,Kamala Harris,44.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Arizona,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,45.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,45.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,46.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Wisconsin,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Wisconsin,2024,2024-11-02,Donald Trump,48.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,47.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Michigan,2024,2024-11-02,Donald Trump,46.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Nevada,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Nevada,2024,2024-11-02,Donald Trump,46.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Nevada,2024,2024-11-02,Kamala Harris,47.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Nevada,2024,2024-11-02,Donald Trump,44.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Nevada,2024,2024-11-02,Kamala Harris,49.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Nevada,2024,2024-11-02,Donald Trump,46.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
Nevada,2024,2024-11-02,Kamala Harris,48.0,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Nevada,2024,2024-11-02,Donald Trump,46.0,REP,2024-11-05,3,Swing States,False,False,False,False,True
North Carolina,2024,2024-11-02,Kamala Harris,49.4,DEM,2024-11-05,3,Swing States,False,True,True,True,False
North Carolina,2024,2024-11-02,Donald Trump,50.6,REP,2024-11-05,3,Swing States,False,False,False,False,True
Georgia,2024,2024-11-02,Kamala Harris,48.9,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Georgia,2024,2024-11-02,Donald Trump,51.1,REP,2024-11-05,3,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-11-02,Kamala Harris,50.5,DEM,2024-11-05,3,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-11-02,Donald Trump,49.5,REP,2024-11-05,3,Swing States,False,False,False,False,True
Michigan,2024,2024-11-02,Kamala Harris,49.7,DEM,2024-11-05,3,Swing States,False,True,True,True,False
